,0
261,3036.9978292207766
262,4824.983373412699
263,12014.5691767316
264,7190.045955735932
265,6298.834781920857
266,15083.977417027412
267,3971.278250793651
268,12332.006884587618
269,8467.148144653955
270,11540.874919011549
271,12832.25683394661
272,4731.778645238096
273,6417.4510073537485
274,11585.333963222904
275,6585.075877597399
276,10423.173014393935
277,11006.972608946608
278,12205.605885028857
279,7373.307449783549
280,6639.647691666674
281,16605.063546900317
282,13985.336501515148
283,8529.026272050172
284,10311.558734632035
285,3873.8221586219283
286,7300.922976578975
287,7505.306213286712
288,11491.340782034633
289,6734.193758802309
290,17420.632407395377
291,11876.143862087907
292,17509.515834756898
293,12102.099519860696
294,12028.61204819626
295,8012.847127777777
296,12338.703246173276
297,14257.274660930729
298,17548.38279628428
299,10979.718730880231
300,5608.985939898992
301,4743.284371794872
302,3616.4127906926406
303,10861.456161075048
304,10099.325521825396
305,6749.515131645595
306,11368.245328528339
307,3740.9218993506483
308,15352.633852413104
309,5074.891570529474
310,5040.054983121537
311,10325.471891461311
312,15245.739127528053
313,16733.672037842716
314,7590.233332972589
315,9116.111243362184
316,10996.880154456652
317,13379.658797940934
318,11095.8896818968
319,8346.53960492008
320,7258.8976205988465
321,6628.790538888884
322,6853.24254790765
323,11054.378731962483
324,10853.096241774898
325,3696.7685945526696
326,10461.732899603176
327,11557.052024999995
328,6957.2463829315275
329,12463.541063009206
330,9080.710372558
331,5642.4797874098085
332,2369.384376479075
333,4076.4797949494937
334,10216.457202994236
335,5798.732075793651
336,11921.443090512264
337,11380.511005735929
338,5471.24438286436
339,12705.663391486287
340,3918.5054195221473
341,11858.100942973711
342,12161.65050198413
343,3022.0006452380944
344,14189.522979653688
345,4615.998634083378
346,11177.66915542321
347,7318.479461507941
348,11904.120812121215
349,19092.437255339097
350,15187.274653571423
351,8501.117101279275
352,9753.95316367244
353,13489.32164863192
354,11139.322908996563
355,6984.975636721613
356,16547.11002608225
357,12432.11482614886
358,5863.342712301591
359,9649.703795165944
360,5079.747053418801
361,5400.817973063051
362,5627.845981746026
363,12782.159206601727
364,8777.323102777777
365,15106.519073424048
366,5380.613156998562
367,7428.034880339108
368,6397.034924725274
369,9708.60227439505
370,4282.948640079368
371,8769.735286038947
372,3421.3417549783585
373,6679.785979906206
374,9870.425399494947
375,16547.085866666668
376,11686.17109079157
377,11860.06656919192
378,5736.706911255414
379,6597.438834341986
380,17137.164257034634
381,12196.517087262735
382,14519.866153300864
383,4857.108502794431
384,6134.635828905858
385,7595.6410703463125
386,3972.859288095239
387,3860.3622745310245
388,5097.567458300031
389,10657.703278932171
390,12855.33985436508
391,11470.375093328237
392,3672.3717644216886
393,6910.275099603173
394,10935.459066810961
395,8891.933613528141
396,7385.92533917749
397,6848.8039433622
398,16949.502988347765
399,4199.299643075714
400,12949.629577351596
401,4591.480413875014
402,10971.32329570352
403,4447.103455591631
404,10673.606884920633
405,12028.61204819626
406,4813.578856920237
407,7939.204410521424
408,17713.196229329
409,11266.388040083873
410,8748.715625580146
411,4307.811186258186
412,13460.068974356207
413,13756.75596006216
414,12782.249852489183
415,4749.807279761905
416,13495.641098953824
417,17112.51921482683
418,13136.389602741683
419,7148.369211399715
420,14825.575306926406
421,7137.759403427125
422,6436.664740343346
423,11412.610469264077
424,13253.26159743869
425,5236.006932215004
426,8160.663536219338
427,4643.697415692638
428,6126.953071076372
429,16193.512155028306
430,28539.481941810947
431,10298.232196428573
432,3612.1847353896073
433,3689.3830722222233
434,5015.796448979592
435,10666.69998719336
436,4533.491677869353
437,16137.724736050053
438,12078.789042602972
439,10223.353315764793
440,10772.110224727276
441,6273.263684415593
442,12742.421709113105
443,3574.339504689757
444,8358.289714098395
445,7512.146199639251
446,12097.45088167389
447,3851.7658005411163
448,15684.219208002974
449,10187.36739516595
450,11267.600953860034
451,10744.41521842047
452,5551.516595418469
453,8900.479363780672
454,14472.438929184698
455,9054.946820057712
456,3517.084521825395
457,12001.599968498163
458,6790.147116789584
459,19630.115167135646
460,12067.360089502168
461,14673.095858333341
462,10143.73311920953
463,11984.307083405489
464,5837.941039898995
465,13585.44444256854
466,7492.020093494079
467,10039.279643320584
468,5855.533739738045
469,11355.76150598847
470,8900.479363780672
471,11882.025882106787
472,4268.694407215008
473,13583.519695959603
474,8304.41893758048
475,6125.890471076371
476,4886.7762770979
477,4402.299624124292
478,17066.525664430017
479,13687.741893001445
480,7702.353100829721
481,13287.629511038955
482,6299.824460625487
483,6159.264873268398
484,12477.774342857147
485,18585.424176767676
486,12728.163059813392
487,6456.955134513623
488,13372.981073484849
489,12392.923148340551
490,6334.126744727492
491,13214.828294552672
492,17762.43975905483
493,16056.376331507388
494,3625.4092603174604
495,4595.845408730161
496,15600.864347952049
497,12097.45088167389
498,7310.512413023085
499,12388.00293441557
500,5526.342986147186
501,15553.471458666334
502,6904.761180820074
503,12598.585982251083
504,3849.1282809523805
505,10752.51627453395
506,13204.089052414243
507,12116.079910064942
508,4417.879216774893
509,7892.592962012986
510,8949.626616810965
511,6523.795000180381
512,4502.5144117965365
513,5374.646294696965
514,13303.281770634912
515,6597.20757492785
516,6522.84648394661
517,6851.901799567097
518,4789.144639109472
519,3838.297065584417
520,6707.670983910534
521,12183.324970959588
522,6712.317100180377
523,11320.846714646472
524,11876.356039349534
525,11220.885791594515
526,5630.099503571432
527,10015.59770624099
528,6732.025454581533
529,2001.3934576479066
530,6470.115197920442
531,12161.415498557002
532,6531.159277090456
533,17597.818953679634
534,4698.924696428572
535,10306.459046428574
536,18878.63647273005
537,11312.264818476793
538,3846.0624087606834
539,6547.087909792987
540,6147.1270400793655
541,4552.400589285714
542,8592.568973196245
543,2233.94720952381
544,11563.86959033189
545,14863.403284018761
546,7841.088476262626
547,7493.584668001438
548,12332.006884587618
549,4194.01143037518
550,6516.591053732379
551,10238.167560642136
552,6405.733974025979
553,8613.645203715727
554,13232.872332903213
555,5824.4200615800855
556,2237.4485206349214
557,2654.3147880230863
558,4076.50796417961
559,3875.251559632032
560,14850.751118362205
561,13844.9895224026
562,6503.963488411252
563,14643.220266486303
564,6728.228561832621
565,8717.4541948052
566,12758.49792049063
567,8270.652198340547
568,6878.464752894327
569,6543.570979274894
570,9772.881204761901
571,6692.579034915306
572,13341.978109293486
573,8487.408317460311
574,12464.922543635901
575,7620.686600000002
576,11639.930092987572
577,13313.034035209237
578,16088.348286147182
579,7765.302721031748
580,7008.566403571432
581,11769.651285539454
582,12336.830043037515
583,10974.886229351205
584,6148.094243942169
585,13556.908353751807
586,16201.49549776334
587,3375.7660719336213
588,6914.011766378061
589,4777.297246794872
590,5699.133637518045
591,10318.606442748925
592,4907.511823809523
593,10281.2556547255
594,8775.161944516596
595,6780.818132147104
596,15251.139504076476
597,6089.0902228355
598,6467.112017483847
599,8538.788795129869
600,8989.516295202026
601,8812.701571270398
602,14249.828788852814
603,4772.857330128206
604,4918.83512637085
605,9292.316635786432
606,6581.6178727633505
607,11614.069483910529
608,6236.675575360756
609,8916.49381623377
610,10512.111762459754
611,5706.706758044738
612,13068.800809007671
613,12889.010692684264
614,2809.0474104978352
615,7621.977771464652
616,6450.482267496389
617,5627.845981746026
618,13574.818545490618
619,12666.720914899006
620,13598.775554040412
621,6134.395501287046
622,14498.290330086576
623,5799.058423468195
624,16740.24825244201
625,15601.816218697953
626,8926.24170815296
627,6716.0169843822905
628,10977.450365506718
629,2239.2649333333334
630,5344.884396825399
631,5561.150773232327
632,12724.578423520918
633,12862.5186561736
634,11466.397299242424
635,13285.568243578648
636,4811.889339781335
637,10925.340968903314
638,6703.526850008601
639,6719.784206088353
640,13511.042777200562
641,6452.880098999457
642,7533.130995995671
643,4505.014390115441
644,9374.610149062042
645,9798.129710606063
646,3607.206663924964
647,11948.768609690314
648,10674.56169871795
649,6784.298747799424
650,8625.111079076472
651,10536.496789332892
652,7030.073813207708
653,6860.074180735932
654,4587.755118145746
655,10214.842503041404
656,4481.632133608057
657,14750.653826082254
658,8702.012314682537
659,12693.005484682239
660,14055.323122188918
661,4780.259682341269
662,28600.111215692625
663,5902.037176334772
664,10116.19128982684
665,4225.005015548342
666,7051.5599606484175
667,7268.353661183271
668,6839.819693231767
669,4134.843390182038
670,12523.985410164834
671,6279.254995057719
672,8066.559383910528
673,10130.977918759014
674,11514.365432073517
675,11696.015229834056
676,6393.946760647687
677,15067.264116269835
678,4602.782301554006
679,10846.115916486287
680,10839.577967399271
681,7310.176979148628
682,4331.054311760462
683,13193.588592460306
684,4853.461861379551
685,6671.470010722076
686,7224.837846434121
687,8415.88475515873
688,7738.962342857145
689,16495.020154112553
690,4959.782853069153
691,16426.123425369078
692,6763.030550901878
693,4122.836552036848
694,11125.542065512265
695,11646.31596562048
696,6422.45651493507
697,8739.53450465368
698,16526.087618328896
699,6484.1060297175045
700,9085.474387004668
701,5246.979352200577
702,7021.601903364761
703,10586.499347702444
704,8854.70326623377
705,14638.635276082237
706,11439.090048922431
707,6252.857304834057
708,6451.910250108225
709,16896.175163275617
710,11576.956209415586
711,4730.52110844156
712,14673.618554526036
713,5654.282534668113
714,6804.088388528137
715,4702.252978643578
716,13418.163710533914
717,9201.197509487733
718,12118.00401360029
719,12067.360089502168
720,9158.184058730158
721,8525.13087897801
722,10457.536929134756
723,8473.82216244589
724,14444.421386688318
725,11446.293379040408
726,5061.822724312221
727,16393.044868578643
728,6287.055762548565
729,13031.090460592193
730,4694.741975
731,8762.556325613283
732,3724.994122041849
733,5309.764796825397
734,15016.578601748259
735,14817.174693434343
736,9653.388530846934
737,8090.150241269835
738,3887.598735281391
739,3651.6246293650815
740,13503.306024125866
741,14401.620180808077
742,13330.798484840176
743,10102.474025251897
744,6655.445496861462
745,6323.065365800862
746,5394.077186760466
747,16327.959282908758
748,11794.398671284278
749,4166.623576515152
750,10131.530496600622
751,6192.68501790177
752,7596.96648115218
753,12556.817629581523
754,5595.682443542576
755,7843.515115295822
756,19613.503763961042
757,7870.1181883893905
758,6689.760251262614
759,3611.183739199687
760,8180.343609440566
761,9572.741820490613
762,6317.790337301585
763,7023.983144588745
764,5275.848901190476
765,9498.641529256854
766,6597.20757492785
767,3815.254767496389
768,12028.61204819626
769,3101.660640079365
770,8191.4460874611505
771,7884.77675815296
772,11554.642983355534
773,7280.118285137089
774,13124.685950108227
775,7755.803073667997
776,7972.271647925691
777,3894.5085874098127
778,13011.562276537354
779,4695.120486363636
780,11640.030896807364
781,7464.732667660112
782,11149.59692669552
783,5585.4667661713775
784,9151.885920665442
785,14777.315666233768
786,11080.56435691254
787,6073.836670815293
788,18101.035288888866
789,13578.711925432895
790,14567.973142352086
791,6086.4557078643575
792,4175.474260028862
793,14831.76309740537
794,12028.61204819626
795,4704.2012937229465
796,12634.535017673226
797,2975.3966301587297
798,6786.59344336219
799,7117.8950303391075
800,11636.298496000674
801,13248.210868528686
802,8739.53450465368
803,14146.79489671717
804,10784.031431565656
805,11132.68021836905
806,11597.949730844162
807,3602.053038311688
808,15126.165697601009
809,10523.146845981473
810,11576.956209415586
811,13177.450351001784
812,6946.7734205189445
813,7729.387422582975
814,7265.179740048341
815,12270.188835789202
816,6379.671935317462
817,8768.694827813853
818,4834.592559551563
819,11992.777169949499
820,7122.806954184703
821,11497.160341955265
822,14446.920744624827
823,14140.271895091022
824,10035.419596897545
825,6971.183762046289
826,5344.884396825399
827,3977.7623888888893
828,4497.479723268398
829,10467.506658766239
830,10533.482715945167
831,12872.385863080042
832,12857.176118891817
833,13702.223426282042
834,13602.58216400266
835,11550.066495970697
836,3238.76170393218
837,9160.685257972586
838,17363.81240681818
839,11886.21884505773
840,5810.001509126983
841,3868.0938133616423
842,4834.799655262082
843,6317.179268290047
844,11394.893448290602
845,15305.55168688673
846,7252.200258513711
847,7596.720366885889
848,8315.09504047619
849,6175.9693953823935
850,9141.55207712843
851,11030.044222907643
852,7298.787789898987
853,5468.151819832944
854,12830.108993467875
855,4718.451638095237
856,13313.278362590194
857,5100.443041164393
858,4820.080136152882
859,4834.308866666666
860,6832.786123626369
861,13429.372157226106
862,13206.727154062604
863,12262.94616388889
864,12526.918987265515
865,16285.692784806708
866,3662.8220714285712
867,12711.113882289937
868,11873.157277525259
869,4312.028580447328
870,5662.056804689755
871,13447.483746270404
872,15543.971985761467
873,10788.536379689762
874,4457.139614285717
875,15866.17199224387
876,9102.779032828294
877,11065.425386327566
878,6704.91897532468
879,7828.190596645029
880,9285.279331096674
881,4164.618095507269
882,8825.511030766456
883,4867.904196378624
884,15819.805650324683
885,11596.717831866812
886,6754.042055555555
887,4826.418103030306
888,15087.82391893941
889,8599.889721517371
890,4064.4048801587305
891,4178.47277983405
892,7366.060152210322
893,4602.782301554006
894,3771.822731709959
895,8408.322625072145
896,16880.10507691198
897,7324.928392604616
898,6972.935739740815
899,10703.217400993452
900,3674.438233866135
901,7659.061639502167
902,11992.017377228334
903,15030.01478769841
904,14165.091010606062
905,7489.988436760465
906,4259.669809221336
907,12273.702728174603
908,3209.6204069624814
909,6848.8039433622
910,10684.296916594523
911,11846.27180901875
912,5916.398021608947
913,3882.933211444105
914,8060.9689242063505
915,11491.245495851375
916,11358.838473243424
917,12270.188835789202
918,7248.706471012323
919,7827.276780050504
920,5879.336059712511
921,10998.74946925559
922,4724.678769988342
923,6018.910962964812
924,14742.755900144299
925,13550.072200180375
926,10789.956197587744
927,14753.918651802374
928,5178.000942424239
929,14602.875733658006
930,5822.010149278501
931,11730.938708116892
932,7200.915503083027
933,7307.139044372291
934,9790.576775641022
935,7204.011166269844
936,5853.571485389607
937,17136.58034246032
938,6131.414841634178
939,13343.675538297803
940,10783.83382424243
941,4057.341565440118
942,3601.2063114718626
943,12172.836271031758
944,5658.646775288603
945,6321.418524603177
946,4376.473695839618
947,9114.81895254468
948,18000.811626334773
949,5626.395064538237
950,11322.005663522596
951,3553.2469022366536
952,6345.660997943722
953,11560.328516486301
954,16537.20248798701
955,6585.075877597399
956,7995.514051345878
957,4942.02045952381
958,11491.340782034633
959,14190.626355411252
960,13847.325887184865
961,6334.126744727492
962,8131.757235347986
963,14724.411145238097
964,5258.811916666666
965,17377.837691341992
966,10669.056068245653
967,4389.774516163739
968,12067.360089502168
969,7839.452661904762
970,5283.936889177488
971,10477.67155931846
972,6897.574038419911
973,3113.6577253968253
974,12832.25683394661
975,8582.74537441863
976,3620.628222727274
977,13585.44444256854
978,3090.2684373015877
979,12585.377147381458
980,11732.09178474307
981,4953.405760677895
982,7172.6065582445335
983,14280.236115476182
984,5024.884849372851
985,7102.85026230159
986,4423.132511507937
987,13915.368957720044
988,13589.558426515148
989,3564.6409375513376
990,6850.985686081975
991,5348.898804365081
992,11038.197586363636
993,7266.062871825394
994,7540.665159018756
995,5596.502850396824
996,6873.834955627712
997,7272.614174603166
998,5507.246772853537
999,10672.909337878795
1000,3989.5938142857162
1001,13541.321057756128
1002,4134.218687842718
1003,5895.283307467535
1004,9977.417510317453
1005,9606.565217063484
1006,11600.09831480187
1007,12763.428627128433
1008,8269.269380636197
1009,4591.011893470417
1010,8997.435733724611
1011,14602.875733658006
1012,8046.12383776297
1013,17099.6209232684
1014,7582.37649166667
1015,10596.37779993485
1016,13099.17508591686
1017,8073.930797375576
1018,5223.745507509156
1019,16798.257921176046
1020,6569.696497799427
1021,3894.5085874098127
1022,11251.768468831178
1023,9384.312293498173
1024,5176.6849280747065
1025,13005.938832323212
1026,6038.498425371849
1027,4768.069047871573
1028,5802.017356421359
1029,6186.218464321788
1030,8755.860116269841
1031,11195.778785825434
1032,14982.908360545007
1033,8358.289714098395
1034,10364.93414347041
1035,10314.650707142857
1036,6914.218325396835
1037,12692.612085389612
1038,9400.159642291048
1039,14422.474024783554
1040,4724.678769988342
1041,12161.65050198413
1042,15290.535162851147
1043,7596.186451911964
1044,6175.9693953823935
1045,4364.781833730157
1046,5231.28824855977
1047,6450.936748595847
1048,6574.355774340464
1049,2296.153370129871
1050,5361.068078382727
1051,2084.9650867410382
1052,6027.422640836943
1053,4792.890037157288
1054,11975.877475252526
1055,4811.0198039682555
1056,12361.525311038962
1057,11133.680845815297
1058,10658.883527107539
1059,8253.798286760466
1060,6264.497584704185
1061,3434.667181096683
1062,9935.026904329006
1063,14612.899838888889
1064,14182.160206962491
1065,4673.264450000001
1066,6460.440125727052
1067,5846.303566089472
1068,15972.616621428579
1069,5911.174575643803
1070,8839.659122114
1071,11128.097256349203
1072,8017.9911944444475
1073,6061.654759668109
1074,14610.48567020202
1075,17178.298981565662
1076,11905.22754963925
1077,10073.094301875904
1078,7778.268540831394
1079,11095.8896818968
1080,16546.60526965812
1081,6683.73327435065
1082,11935.587041414135
1083,17003.852958982683
1084,6657.062738282554
1085,12845.51888585859
1086,11507.973206637806
1087,16650.485371897536
1088,10540.61018795094
1089,17233.59040465368
1090,13095.130252705636
1091,10657.103156659025
1092,4494.937817826619
1093,11435.076356243755
1094,12931.47305510046
1095,10154.135822438671
1096,7202.286483083582
1097,9753.180230988457
1098,12472.778124025974
1099,4052.7637036380256
1100,15621.628927453086
1101,14142.79677878788
1102,5543.649535497836
1103,3843.5031736291453
1104,6171.225550413483
1105,19019.65415468976
1106,7779.280546428572
1107,9455.817451984123
1108,12724.683714466086
1109,5974.061073124099
1110,7533.130995995671
1111,5243.979995202022
1112,4776.56392420428
1113,7918.111336940832
1114,9072.293013258959
1115,17848.509922150064
1116,7674.731177258839
1117,7494.2428257139045
1118,15495.474435955417
1119,7755.8771799513315
1120,12826.465710317461
1121,5750.850742496396
1122,13575.51011064214
1123,5157.864512806641
1124,4823.75299756839
1125,14204.409863980465
1126,3856.416279437228
1127,11891.371838425466
1128,6584.52178960206
1129,4731.733280006105
1130,13046.485139393944
1131,7805.962585714287
1132,7538.145803823952
1133,12170.212567784985
1134,6080.570681160507
1135,7757.381382034626
1136,8676.522616774897
1137,9472.5522314935
1138,6220.170216017329
1139,3024.1340564213547
1140,12359.254136632828
1141,14575.053050937951
1142,7788.6962428987745
1143,10317.741618233085
1144,3106.5849699134187
1145,5809.166227272734
1146,2903.851018506493
1147,4382.952713023089
1148,9960.636720779237
1149,15494.367698412698
1150,4811.159966801537
1151,4997.43238272283
1152,3863.3510549561584
1153,10996.359498268397
1154,12318.089581557342
1155,6183.495832578532
1156,11229.172270119938
1157,5821.969813383838
1158,11713.94957575952
1159,3738.3395698412673
1160,4711.51701796537
1161,4815.470432458515
1162,11585.475987749662
1163,17534.9514193723
1164,7241.327094841272
1165,4832.373877380952
1166,7475.5395052669555
1167,17373.27801875903
1168,3113.1952218253973
1169,3664.7106012987033
1170,4848.522752380953
1171,4869.349332256633
1172,12248.308487012977
1173,15185.043432226114
1174,7410.607128343873
1175,12807.384592063496
1176,7638.003067642149
1177,11902.063375
1178,6278.77703838385
1179,15619.640814027489
1180,17141.595384235214
1181,9941.010719480531
1182,10478.014460678209
1183,7921.125899170276
1184,8430.896349603172
1185,12309.175519247428
1186,10955.011105569436
1187,3602.313566883117
1188,3602.313566883117
1189,4809.878422979798
1190,12175.44480621878
1191,13628.47472229437
1192,4283.727451753091
1193,6076.257034559882
1194,11030.339013611401
1195,4162.072408333338
1196,10225.607782683986
1197,13634.854865237536
1198,4752.389916941391
1199,2110.7985050671577
1200,15370.274614466076
1201,17050.582760786438
1202,6125.473114754686
1203,11299.451553826735
1204,12421.719514448056
1205,12392.923148340551
1206,10936.907495446063
1207,17208.33297323233
1208,4928.754109523809
1209,14079.05743571428
1210,4964.307289327486
1211,13888.755505771987
1212,3147.140770634922
1213,8750.480238383841
1214,11754.473692082915
1215,16859.615324062055
1216,12910.606765259745
1217,4331.859646284269
1218,6990.8063373015875
1219,7236.978551820403
1220,9361.22519733045
1221,6808.048806080641
1222,3949.683831457431
1223,9370.877380338776
1224,9704.509643470417
1225,8059.161896753245
1226,7932.741354545453
1227,11769.651285539454
1228,11775.78143073594
1229,11802.27478791763
1230,8020.282368650789
1231,17567.315031673883
1232,4918.1441163447635
1233,11876.356039349534
1234,13039.295938966592
1235,11058.212005433452
1236,10485.362460714294
1237,14753.918651802374
1238,7456.802780574977
1239,13497.004852020207
1240,5214.092894888443
1241,12454.4478771978
1242,6801.353707561883
1243,11282.662153643578
1244,6279.195087554117
1245,8333.446915043283
1246,9141.412401284817
1247,3852.9386582972606
1248,4609.405193253968
1249,7055.489495995666
1250,9670.800323889998
1251,10218.292646295376
1252,13509.22800288601
1253,10039.279643320584
1254,12936.20320519481
1255,7391.858947222227
1256,14197.985427344875
1257,15222.559575310794
1258,4838.151600396822
1259,5315.528176948056
1260,8324.883469322343
1261,10583.709142063497
1262,15191.484257634042
1263,10554.390424855703
1264,6683.73327435065
1265,5821.969813383838
1266,15535.282198809524
1267,11874.18510076034
1268,12878.697266233772
1269,13791.099258189033
1270,16667.14071569263
1271,14384.521301190487
1272,11136.137426623382
1273,15181.04815120157
1274,6396.682287842709
1275,10337.866165905543
1276,11625.676684595952
1277,11214.790285678217
1278,7870.67327579365
1279,11379.396473917755
1280,7996.054403568658
1281,15621.814742857137
1282,14522.127799603188
1283,4836.286385538566
1284,7843.266334307349
1285,6226.289456679199
1286,3587.173959415582
1287,10584.635098845598
1288,13704.317348193466
1289,7044.974377885994
1290,14004.683642893213
1291,1993.4165792207793
1292,12855.738261864894
1293,12239.642818958815
1294,16727.560228033075
1295,6269.921687157285
1296,8278.72758885281
1297,11542.484550829726
1298,8082.134844011534
1299,7016.862216125542
1300,5507.9178018758985
1301,10971.872314321781
1302,11143.041970421393
1303,9076.334502106229
1304,14798.767440487283
1305,13599.510014898986
1306,11701.845162301599
1307,7976.870272857698
1308,7848.942569924515
1309,16837.27549173882
1310,14463.833338041122
1311,12159.821637770565
1312,11804.836469200267
1313,12144.611642568534
1314,16288.439780194803
1315,4733.146910714286
1316,3627.7135431457464
1317,12756.080239033177
1318,10453.78236046876
1319,8322.640861111111
1320,18288.2201945693
1321,4934.262102777778
1322,6488.813623505967
1323,4792.506576176603
1324,5105.957778639342
1325,13701.608176334776
1326,4050.5572373043665
1327,13319.898455952383
1328,6750.825164231085
1329,2518.0851099206366
1330,8827.422800868579
1331,11007.222576767683
1332,10293.729794444436
1333,16291.774833730162
1334,6551.286007076257
1335,11896.913518767366
1336,11137.378742329896
1337,18000.811626334773
1338,11776.954134848487
1339,9968.93847088745
1340,6745.708678896099
1341,17680.794671572876
1342,13531.509297510818
1343,3294.953412229437
1344,19431.617462029615
1345,11543.048641089463
1346,13404.768596392494
1347,13404.768596392494
1348,16547.085866666668
1349,13088.624874675337
1350,15815.437915584404
1351,12862.5186561736
1352,15573.598888899987
